author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
41,2003.0,S. Kh. Aranson,"University of California at San Diego, USA",327,JOURNAL OF DYNAMICAL AND CONTROL SYSTEMS,720063, We obtain a complete classification of supertransitive 2-webs on a closed oriented surface of genus p ≥ 1 in terms of asymptotic directions of leaves on the universal covering surface and represent all topological classes of 2-webs by means of compatible pairs of transversal perfect geodesic laminations.
42,2011.0,Qinglin Yu,"Nankai University, China",1686,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1608720," Strong product G1⊠ G2 of two graphs G1 and G2 has a vertex set V(G1)×V(G2) and two vertices (u1, v1) and (u2, v2) are adjacent whenever u1=u2 and v1 is adjacent to v2 or u1 is adjacent to u2 and v1=v2, or u1 is adjacent to u2 and v1 is adjacent to v2. We investigate the factor-criticality of G1⊠ G2 and obtain the following. Let G1 and G2 be connected m-factor-critical and n-factor-critical graphs, respectively. Then if m≥ 0, n=0, |V(G1)|≥ 2m+2 and |V(G2)|≥ 4, then G1⊠ G2 is (2m+2)-factor-critical; if n=1, |V(G1)|≥ 2m+3 and either m≥ 3 or |V(G2)|≥ 5, then G1⊠ G2 is (2m+4-ε)-factor-critical, where ε=0 if m is even, otherwise ε=1; if m+2 ≤ |V(G1)|≤ 2m+2, or n+2≤ |V(G2)|≤ 2n+2, then G1⊠ G2 is mn-factor-critical; if |V(G1)|≥ 2m+3 and |V(G2)|≥ 2n+3, then G1⊠ G2 is (mn-min{[3m/2]2, [3n/2]2})-factor-critical."
62,2012.0,Benjamin Lévêque,"Universite Montpellier 2, France",2055,DISCRETE & COMPUTATIONAL GEOMETRY,1776135," A contact representation by triangles of a graph is a set of triangles in the plane such that two triangles intersect on at most one point, each triangle represents a vertex of the graph and two triangles intersects if and only if their corresponding vertices are adjacent. De Fraysseix, Ossona de Mendez and Rosenstiehl proved that every planar graph admits a contact representation by triangles. We strengthen this in terms of a simultaneous contact representation by triangles of a planar map and of its dual. A primal–dual contact representation by triangles of a planar map is a contact representation by triangles of the primal and a contact representation by triangles of the dual such that for every edge uv, bordering faces f and g, the intersection between the triangles corresponding to u and v is the same point as the intersection between the triangles corresponding to f and g. We prove that every 3-connected planar map admits a primal–dual contact representation by triangles. Moreover, the interiors of the triangles form a tiling of the triangle corresponding to the outer face and each contact point is a corner of exactly three triangles. Then we show that these representations are in one-to-one correspondence with generalized Schnyder woods defined by Felsner for 3-connected planar maps."
66,2011.0,Bernardetta Addis,"University of Milan, Italy",1970,COMPUTATIONAL OPTIMIZATION AND APPLICATIONS,1565464," The problem of optimally designing a trajectory for a space mission is considered in this paper. Actual mission design is a complex, multi-disciplinary and multi-objective activity with relevant economic implications. In this paper we will consider some simplified models proposed by the European Space Agency as test problems for global optimization (GTOP database). We show that many trajectory optimization problems can be quite efficiently solved by means of relatively simple global optimization techniques relying on standard methods for local optimization. We show in this paper that our approach has been able to find trajectories which in many cases outperform those already known. We also conjecture that this problem displays a ""funnel structure"" similar, in some sense, to that of molecular optimization problems."
91,2012.0,Naoyuki Kamiyama,"Kyushu University, Japan",996,DISCRETE APPLIED MATHEMATICS,1808325," In this paper, we consider two location problems of determining the best location of roots of arc-disjoint arborescences in a network. In the first problem, we are given prescribed vertex subsets and the problem asks for finding the best location of roots of arc-disjoint arborescences that span these vertex subsets. We show that this problem is NP-hard in general and that it can be solved in polynomial time in the case where the prescribed vertex subsets are convex. In the second problem, we are given a demand d(v) for each vertex v and the problem asks for finding the best location of roots of arc-disjoint arborescences such that each vertex v is contained in at least d(v) arborescences. We show that this problem is NP-hard in general."
101,2009.0,Christophe Meyer,"HEC Montreal, Canada",660,DISCRETE APPLIED MATHEMATICS,1182555," We present and compare three new compact linearizations for the quadratic 0-1 minimization problem, two of which achieve the same lower bound as does the ''standard linearization''. Two of the linearizations require the same number of constraints with respect to Glover's one, while the last one requires n additional constraints where n is the number of variables in the quadratic 0-1 problem. All three linearizations require the same number of additional variables as does Glover's linearization. This is an improvement on the linearization of Adams, Forrester and Glover (2004) which requires n additional variables and 2n additional constraints to reach the same lower bound as does the standard linearization. Computational results show however that linearizations achieving a weaker lower bound at the root node have better global performances than stronger linearizations when solved by Cplex."
117,2013.0,Gexin Yu,"College of William and Mary, USA",1193,JOURNAL OF COMBINATORIAL THEORY SERIES B,1988260," For a given subset S@?V(G) of a graph G, the pair (G,S) is knitted if for every partition of S into non-empty subsets S""1,S""2,...,S""t, there are disjoint connected subgraphs C""1,C""2,...,C""t in G so that S""i@?C""i. A graph G is @?-knitted if (G,S) is knitted for all S@?V(G) with |S|=@?. In this paper, we prove that every 9@?-connected graph is @?-knitted. Hadwiger@?s Conjecture states that every k-chromatic graph contains a K""k-minor. We use the above result to prove that the connectivity of minimal counterexamples to Hadwiger@?s Conjecture is at least k/9, which was proved to be at least 2k/27 in Kawarabayashi (2007) [4]."
128,2014.0,Pierre Hansen,"HEC Montreal, Canada",660,DISCRETE APPLIED MATHEMATICS,2052413," Heuristics are widely applied to modularity maximization models for the identification of communities in complex networks. We present an approach to be applied as a post-processing to heuristic methods in order to improve their performances. Starting from a given partition, we test with an exact algorithm for bipartitioning if it is worthwhile to split some communities or to merge two of them. A combination of merge and split actions is also performed. Computational experiments show that the proposed approach is effective in improving heuristic results."
135,2013.0,X. J. Zheng,"Tongji University, China",1277,JOURNAL OF GLOBAL OPTIMIZATION,2005303, In this paper we investigate a class of cardinality-constrained portfolio selection problems. We construct convex relaxations for this class of optimization problems via a new Lagrangian decomposition scheme. We show that the dual problem can be reduced to a second-order cone program problem which is tighter than the continuous relaxation of the standard mixed integer quadratically constrained quadratic program (MIQCQP) reformulation. We then propose a new MIQCQP reformulation which is more efficient than the standard MIQCQP reformulation in terms of the tightness of the continuous relaxations. Computational results are reported to demonstrate the tightness of the SOCP relaxation and the effectiveness of the new MIQCQP reformulation.
148,2013.0,Florian Pfender,"University of Colorado Denver, USA",1226,JOURNAL OF COMBINATORIAL THEORY SERIES B,2001988," In 1959, Goodman [9] determined the minimum number of monochromatic triangles in a complete graph whose edge set is 2-coloured. Goodman (1985) [10] also raised the question of proving analogous results for complete graphs whose edge sets are coloured with more than two colours. In this paper, for n sufficiently large, we determine the minimum number of monochromatic triangles in a 3-coloured copy of K""n. Moreover, we characterise those 3-coloured copies of K""n that contain the minimum number of monochromatic triangles."
